id,y
37736,0
44333,1
4433,0
38726,0
38582,0
33946,0
33701,1
7860,0
8687,0
43341,1
30230,0
4317,0
11913,0
12623,0
26407,0
2916,0
25783,0
41686,0
1640,0
18317,0
19359,0
12001,0
16315,0
9492,0
40196,0
36509,0
38574,0
6858,0
18420,0
5597,0
4979,0
21582,0
16392,0
13753,0
17337,0
32858,0
22009,0
25821,0
44412,1
24669,0
32530,0
14522,0
32468,0
15600,1
20918,0
23545,0
14304,0
34700,0
31689,0
15242,0
1915,0
41313,0
25044,0
15665,0
42258,1
40260,1
8125,0
41031,0
37816,0
37059,0
24553,0
15725,0
22206,0
22207,0
41684,1
24581,0
27477,0
12658,0
13773,0
39200,0
44718,1
33520,0
23779,0
38167,0
12674,0
17775,0
24189,0
25337,0
11897,0
2196,0
10765,0
9956,0
36449,0
35530,0
3233,0
32738,0
15776,0
4518,0
36633,0
30619,0
15623,0
43371,0
37980,0
642,0
5151,0
15817,0
18878,0
19592,0
22099,0
34688,1
17583,0
10340,0
33764,0
21886,0
39592,0
17003,0
12876,0
5261,0
13897,0
43002,1
26934,0
26720,0
1286,0
1788,0
44254,1
32651,0
30181,0
38902,0
6958,0
34686,0
5175,1
21866,0
2577,0
13326,0
16785,1
38211,0
40941,1
13173,0
21700,0
871,0
2292,0
41419,1
8541,0
887,0
28556,0
111,0
16187,0
39700,0
28169,0
38305,0
41329,0
43335,0
19434,0
44648,0
29419,0
11621,0
32951,0
44820,1
28439,0
22426,0
35361,0
31733,0
39145,0
11637,0
43069,0
43667,0
22065,0
6513,0
36178,0
12331,0
41743,1
2407,0
36511,0
13615,0
42173,1
21685,0
36770,0
26408,0
9102,0
1413,0
3325,0
15570,0
19883,0
1038,0
42639,0
4372,0
4545,0
38113,0
8170,0
13795,0
14410,0
24746,0
40576,0
18725,0
44811,0
24154,0
27422,0
43218,0
20810,0
25737,0
26270,0
25980,1
26694,0
1160,0
2847,0
33000,0
37996,0
2681,0
43538,0
39885,0
26134,0
19757,0
33071,0
42777,0
31201,0
36777,0
17366,0
7679,0
3382,0
43613,0
7441,0
2020,0
25483,0
20353,0
43227,0
7608,0
7453,0
31440,1
20023,0
27120,1
28397,0
34863,0
5933,0
7736,0
36027,0
24334,0
32407,0
700,0
16862,0
2918,0
32452,0
1622,0
11509,0
12186,0
35378,0
36199,0
28988,0
14043,0
12124,0
14338,0
32784,0
23823,0
35575,0
15012,0
23816,0
28372,0
23749,1
5313,0
8766,0
7474,0
10748,0
24043,0
3410,0
14623,0
12989,0
10330,0
7695,0
28324,0
32565,0
25990,0
7782,0
32685,0
36821,0
39199,0
8231,0
24724,0
10179,0
29641,0
42050,1
27536,0
14813,0
868,0
9268,0
31975,0
25723,0
26367,0
13365,0
753,0
33188,0
45178,1
12110,0
2522,0
29037,1
17815,0
37823,0
37136,0
40514,1
16688,0
4615,0
15705,0
5606,0
38075,0
33473,0
15898,0
26930,0
23624,0
10913,0
1710,0
11441,0
34998,1
4215,0
34569,0
18252,0
37556,0
14698,0
14134,0
39575,0
20571,0
15794,0
42661,0
16816,0
1726,0
11281,0
11494,0
3797,0
29646,0
29013,0
29740,0
1138,0
22696,0
29390,0
24598,0
20027,0
39257,0
12261,0
20952,0
20733,0
23463,0
27408,0
43281,0
4400,0
21240,0
15503,0
43635,0
39272,0
38915,1
19912,0
31952,0
14315,0
41918,1
36951,0
16451,1
39853,1
27069,1
601,0
44278,0
28717,0
3720,0
14053,0
44037,0
17892,0
6571,0
36732,0
40476,0
7996,0
21192,0
35928,0
39805,0
17227,0
24988,0
24012,0
22107,0
13138,0
35857,0
13530,0
41094,0
40000,0
14312,0
35879,0
18515,0
12912,0
26431,0
8953,0
30878,0
18282,0
9245,1
4987,0
39294,0
6774,0
29062,0
42533,1
36209,0
4594,0
34035,1
27221,0
43413,1
36135,0
31489,0
3875,0
24609,0
13018,0
10068,0
28670,0
40306,0
35416,0
19942,0
33827,0
17838,0
9431,0
680,0
38466,0
7601,0
13590,0
26030,0
43244,1
4427,0
15920,0
23755,0
30642,1
17538,0
24275,0
2332,0
517,0
3040,0
9241,0
43364,1
28353,0
3535,0
16624,0
40827,0
39867,0
2016,0
5014,0
35430,0
23853,0
41273,0
17959,0
31867,0
23680,0
14074,0
18474,0
43419,0
35615,0
44385,0
25419,1
14120,0
8315,0
20689,0
7280,0
4914,0
24518,0
3881,0
31576,0
13189,0
39771,1
28351,0
7723,0
7632,0
11592,0
41598,0
687,0
22976,0
33743,1
18247,0
3119,0
1454,0
15078,0
43901,0
40207,0
37271,0
1808,0
9115,0
13538,0
22906,1
40922,0
30663,0
30814,0
21842,0
22781,0
14734,0
28543,0
35319,0
39008,0
40341,0
24264,0
9022,0
31100,1
29292,0
28749,0
25104,0
18704,0
35813,0
44845,1
22047,0
33089,0
16047,0
22940,0
5644,0
45117,1
4464,0
44968,0
44115,1
34935,0
26012,0
9629,0
11672,0
31281,0
41767,0
37015,0
40446,1
29209,0
2437,0
37781,0
13966,0
11180,0
30431,0
25307,0
27800,0
38796,0
19517,0
44900,0
43187,0
6505,0
40678,1
17876,0
10558,1
39265,0
17727,0
38572,0
7744,0
26737,0
20316,0
39872,0
7446,0
26315,0
41495,1
32502,0
5963,0
10074,0
15766,0
7651,0
39548,1
36939,0
35779,0
17790,0
37741,0
31311,0
25895,0
23608,0
35694,0
32614,0
25271,0
14440,0
34133,0
9401,0
5443,0
10800,0
2353,0
42786,0
7769,0
28452,0
32373,0
38525,0
875,0
28740,0
5770,0
28567,0
18110,0
4950,0
14780,0
32472,0
6240,0
21509,0
15315,0
12121,0
35140,0
25982,0
29441,0
22559,1
37729,0
23514,0
18987,1
42963,0
12685,0
13874,0
22786,0
17165,0
39938,0
2958,0
28965,0
13856,0
28304,0
2930,0
5966,0
16881,0
25008,0
31997,1
39167,0
2721,1
27929,0
8705,0
17791,0
24083,0
29773,0
630,0
21739,0
6678,0
21053,0
41812,1
20137,0
30343,0
12380,0
4647,0
13778,1
